sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
58,4,0.7946963734334322,0.7104174501692366,0.4239478625869877,0.7553503986571549,0.49974133471288157,0.874377421140011,2,load_25
58,5,0.40564267118726166,0.6975053278174753,0.41058212747155637,0.7691984892992026,0.5514743921365753,0.8815716657443278,2,load_25
58,6,0.21117636374644308,0.6110066441017927,0.4031812658787142,0.7410826689047418,0.49974133471288157,0.8705035971223022,2,load_25
58,7,0.35381727916691896,0.6110066441017927,0.3630840605324202,0.7830465799412505,0.5861355406104501,0.8705035971223022,2,load_25
58,8,0.6277168977417208,0.7406293092641344,0.35822379321771786,0.7830465799412505,0.5344024831867564,0.8705035971223022,2,load_25
58,9,0.2957558878731005,0.7406293092641344,0.33469568098972713,0.7830465799412505,0.5344024831867564,0.87825124515772,2,load_25
59,0,0.1704910092631834,0.7521624670928921,0.36838617033027726,0.7830465799412505,0.5344024831867564,0.8561151079136692,3,load_25
59,1,0.31821759399406674,0.7521624670928921,0.41466917044073787,0.7830465799412505,0.5344024831867564,0.8705035971223022,3,load_25
59,2,0.7946963734334322,0.7104174501692366,0.4239478625869877,0.7553503986571549,0.49974133471288157,0.874377421140011,3,load_25
59,3,0.40564267118726166,0.6975053278174753,0.41058212747155637,0.7691984892992026,0.5514743921365753,0.8815716657443278,3,load_25
59,4,0.21117636374644308,0.6110066441017927,0.4031812658787142,0.7410826689047418,0.49974133471288157,0.8705035971223022,3,load_25
59,5,0.35381727916691896,0.6110066441017927,0.3630840605324202,0.7830465799412505,0.5861355406104501,0.8705035971223022,3,load_25
59,6,0.6277168977417208,0.7406293092641344,0.35822379321771786,0.7830465799412505,0.5344024831867564,0.8705035971223022,3,load_25
59,7,0.2957558878731005,0.7406293092641344,0.33469568098972713,0.7830465799412505,0.5344024831867564,0.87825124515772,3,load_25
59,8,0.1598958648665012,0.6686724332455811,0.35943886004639347,0.7691984892992026,0.5173305742369374,0.87825124515772,3,load_25
59,9,0.7547375431373736,0.6268020559107434,0.38208328730807467,0.7691984892992026,0.5344024831867564,0.8854454897620366,3,load_25
60,0,0.16237815583943818,0.5850570389870879,0.33469568098972713,0.7691984892992026,0.5514743921365753,0.874377421140011,2,load_25
60,1,0.37040624810800993,0.6268020559107434,0.3596597812879708,0.7691984892992026,0.5344024831867564,0.8705035971223022,2,load_25
60,2,0.40830659320699886,0.6686724332455811,0.391914282558268,0.7973143096936635,0.5690636316606312,0.87825124515772,2,load_25
60,3,0.3718592964824121,0.6686724332455811,0.39379211311167567,0.7973143096936635,0.5344024831867564,0.8854454897620366,2,load_25
60,4,0.5102016104619483,0.6686724332455811,0.40185573842925,0.7973143096936635,0.5344024831867564,0.8965135583840619,2,load_25
60,5,0.23569655506447904,0.654255985959634,0.3882690820722412,0.7973143096936635,0.5344024831867564,0.9037078029883786,2,load_25
60,6,0.171338620814918,0.654255985959634,0.36993261902131885,0.7830465799412505,0.5173305742369374,0.9075816270060876,2,load_25
60,7,0.42386631954955506,0.654255985959634,0.3830774328951729,0.7973143096936635,0.5514743921365753,0.9075816270060876,2,load_25
60,8,0.5304837440213115,0.7521624670928921,0.3655141941897714,0.7973143096936635,0.5344024831867564,0.9075816270060876,2,load_25
60,9,0.3101047405703215,0.6268020559107434,0.34795095548436983,0.7973143096936635,0.5344024831867564,0.9075816270060876,2,load_25
61,0,0.0022401162438699523,0.04901592077222011,0.009057770904672486,0.7691984892992026,0.5344024831867564,0.8815716657443278,0,load_25
61,1,0.002119028879336441,0.04901592077222011,0.006959019109687397,0.7691984892992026,0.5344024831867564,0.87825124515772,0,load_25
61,2,0.0023006599261367077,0.08361539425849317,0.006185794764166574,0.7691984892992026,0.5344024831867564,0.874377421140011,0,load_25
61,3,0.0022401162438699523,0.08361539425849317,0.004197503589970176,0.7553503986571549,0.5173305742369374,0.8705035971223022,0,load_25
61,4,0.0022401162438699523,0.04187037733483768,0.004197503589970176,0.7553503986571549,0.5344024831867564,0.8671831765356944,0,load_25
61,5,0.002179572561603197,0.04187037733483768,0.006296255384955264,0.7553503986571549,0.5344024831867564,0.8633093525179855,0,load_25
61,6,0.002603378337470485,0.04187037733483768,0.004087042969181487,0.7553503986571549,0.5344024831867564,0.8594355285002765,0,load_25
61,7,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
61,8,0.0022401162438699523,0.0,0.026179167126919253,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
61,9,0.0022401162438699523,0.08361539425849317,0.02838837954269303,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,0,0.002179572561603197,0.04187037733483768,0.006296255384955264,0.7553503986571549,0.5344024831867564,0.8633093525179855,0,load_25
62,1,0.002603378337470485,0.04187037733483768,0.004087042969181487,0.7553503986571549,0.5344024831867564,0.8594355285002765,0,load_25
62,2,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,3,0.0022401162438699523,0.0,0.026179167126919253,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,4,0.0022401162438699523,0.08361539425849317,0.02838837954269303,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,5,0.0010897862808015985,0.17876394634574402,0.029051143267425163,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,6,0.0023006599261367077,0.17876394634574402,0.02938252512979123,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,7,0.0023612036084034635,0.04187037733483768,0.02927206450900254,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,8,0.0022401162438699523,0.0,0.0023196730365624653,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
62,9,0.0023006599261367077,0.0,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,0,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,1,0.0022401162438699523,0.0,0.026179167126919253,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,2,0.0022401162438699523,0.08361539425849317,0.02838837954269303,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,3,0.0010897862808015985,0.17876394634574402,0.029051143267425163,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,4,0.0023006599261367077,0.17876394634574402,0.02938252512979123,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,5,0.0023612036084034635,0.04187037733483768,0.02927206450900254,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,6,0.0022401162438699523,0.0,0.0023196730365624653,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,7,0.0023006599261367077,0.0,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,8,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
63,9,0.0022401162438699523,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,0,0.0023006599261367077,0.17876394634574402,0.02938252512979123,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,1,0.0023612036084034635,0.04187037733483768,0.02927206450900254,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,2,0.0022401162438699523,0.0,0.0023196730365624653,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,3,0.0023006599261367077,0.0,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,4,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,5,0.0022401162438699523,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,6,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,7,0.0022401162438699523,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,8,0.0025428346552037297,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
64,9,0.0023006599261367077,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,0,0.0023612036084034635,0.04187037733483768,0.02927206450900254,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,1,0.0022401162438699523,0.0,0.0023196730365624653,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,2,0.0023006599261367077,0.0,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,3,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,4,0.0022401162438699523,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,5,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,6,0.0022401162438699523,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,7,0.0025428346552037297,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,8,0.0023006599261367077,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
65,9,0.002179572561603197,0.04187037733483768,0.0,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25
66,0,0.003632620936005328,0.04187037733483768,0.0,0.7272345782626941,0.5514743921365753,0.8040951853901492,0,load_15
66,1,0.0022401162438699523,0.04187037733483768,0.0,0.7272345782626941,0.5344024831867564,0.8079690094078582,0,load_15
66,2,0.0022401162438699523,0.04187037733483768,0.0,0.7272345782626941,0.5344024831867564,0.8118428334255671,0,load_15
66,3,0.002179572561603197,0.0,0.0,0.7272345782626941,0.5344024831867564,0.8151632540121748,0,load_15
66,4,0.0022401162438699523,0.0,0.008174085938362973,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
66,5,0.00320881516013804,0.0057665789143788275,0.008395007179940352,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
66,6,0.002421747290670219,0.0057665789143788275,0.008174085938362973,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
66,7,0.002179572561603197,0.0,0.008284546559151663,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
66,8,0.0011503299630683539,0.0,0.009057770904672486,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
66,9,0.002179572561603197,0.0,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,0,0.0022401162438699523,0.0,0.008174085938362973,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,1,0.00320881516013804,0.0057665789143788275,0.008395007179940352,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,2,0.002421747290670219,0.0057665789143788275,0.008174085938362973,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,3,0.002179572561603197,0.0,0.008284546559151663,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,4,0.0011503299630683539,0.0,0.009057770904672486,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,5,0.002179572561603197,0.0,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,6,0.0022401162438699523,0.0,0.004528885452336243,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,7,0.002603378337470485,0.04187037733483768,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
67,8,0.016225706847490466,0.04187037733483768,0.004197503589970176,0.7410826689047418,0.5514743921365753,0.8229109020475927,0,load_15
67,9,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8262313226342005,0,load_15
68,0,0.002421747290670219,0.0057665789143788275,0.008174085938362973,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,1,0.002179572561603197,0.0,0.008284546559151663,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,2,0.0011503299630683539,0.0,0.009057770904672486,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,3,0.002179572561603197,0.0,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,4,0.0022401162438699523,0.0,0.004528885452336243,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,5,0.002603378337470485,0.04187037733483768,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
68,6,0.016225706847490466,0.04187037733483768,0.004197503589970176,0.7410826689047418,0.5514743921365753,0.8229109020475927,0,load_15
68,7,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8262313226342005,0,load_15
68,8,0.0023612036084034635,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8301051466519094,0,load_15
68,9,0.002179572561603197,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8339789706696183,0,load_15
69,0,0.002179572561603197,0.0,0.008284546559151663,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
69,1,0.0011503299630683539,0.0,0.009057770904672486,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
69,2,0.002179572561603197,0.0,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
69,3,0.0022401162438699523,0.0,0.004528885452336243,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
69,4,0.002603378337470485,0.04187037733483768,0.0046393460731249305,0.7272345782626941,0.5344024831867564,0.8190370780298838,0,load_15
69,5,0.016225706847490466,0.04187037733483768,0.004197503589970176,0.7410826689047418,0.5514743921365753,0.8229109020475927,0,load_15
69,6,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8262313226342005,0,load_15
69,7,0.0023612036084034635,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8301051466519094,0,load_15
69,8,0.002179572561603197,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8339789706696183,0,load_15
69,9,0.01616516316522371,0.0,0.0036452004860267314,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,0,0.016225706847490466,0.04187037733483768,0.004197503589970176,0.7410826689047418,0.5514743921365753,0.8229109020475927,0,load_15
70,1,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8262313226342005,0,load_15
70,2,0.0023612036084034635,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8301051466519094,0,load_15
70,3,0.002179572561603197,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8339789706696183,0,load_15
70,4,0.01616516316522371,0.0,0.0036452004860267314,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,5,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,6,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,7,0.002179572561603197,0.04187037733483768,0.0039765823483927975,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,8,0.0011503299630683539,0.0057665789143788275,0.004307964210758864,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
70,9,0.002179572561603197,0.0057665789143788275,0.0,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,0,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8262313226342005,0,load_15
71,1,0.0023612036084034635,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8301051466519094,0,load_15
71,2,0.002179572561603197,0.0,0.0,0.7410826689047418,0.5344024831867564,0.8339789706696183,0,load_15
71,3,0.01616516316522371,0.0,0.0036452004860267314,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,4,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,5,0.0023006599261367077,0.04187037733483768,0.003866121727604109,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,6,0.002179572561603197,0.04187037733483768,0.0039765823483927975,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,7,0.0011503299630683539,0.0057665789143788275,0.004307964210758864,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
71,8,0.002179572561603197,0.0057665789143788275,0.0,0.7410826689047418,0.5344024831867564,0.8372993912562257,0,load_15
