sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
184,6,0.0,0.5600624024960998,0.1959550209205021,0.20770877944325483,0.0,0.0,0.46710526315789475,0.5580746424834321,0.504885993485342,2,stress_load
184,7,0.22450103817958386,0.32005280211208453,0.2044979079497908,0.17237687366167023,0.23786226396041601,0.22811154692432795,0.47368421052631576,0.5667945587722357,0.508735564110157,2,stress_load
184,8,0.0,0.8400336013440538,0.09623430962343096,0.0,0.0,0.0,0.5328947368421053,0.5580746424834321,0.578916197808706,2,stress_load
184,9,0.3787024873935336,0.5199807992319693,0.1467918410041841,0.3019271948608137,0.1949577569086809,0.20217481424790332,0.5131578947368421,0.5319148936170213,0.5679597275688482,2,stress_load
185,0,0.40726301961947536,0.32005280211208453,0.13598326359832635,0.07066381156316917,0.1098404523881652,0.1148824898753149,0.4342105263157895,0.5667945587722357,0.46342907906425823,1,stress_load
185,1,0.25005296834611634,0.9200768030721229,0.0,0.0,0.30083476387626645,0.31514078892821834,0.4276315789473684,0.5493547261946286,0.46342907906425823,1,stress_load
185,2,0.0,0.5600624024960998,0.1959550209205021,0.20770877944325483,0.0,0.0,0.46710526315789475,0.5580746424834321,0.504885993485342,1,stress_load
185,3,0.22450103817958386,0.32005280211208453,0.2044979079497908,0.17237687366167023,0.23786226396041601,0.22811154692432795,0.47368421052631576,0.5667945587722357,0.508735564110157,1,stress_load
185,4,0.0,0.8400336013440538,0.09623430962343096,0.0,0.0,0.0,0.5328947368421053,0.5580746424834321,0.578916197808706,1,stress_load
185,5,0.3787024873935336,0.5199807992319693,0.1467918410041841,0.3019271948608137,0.1949577569086809,0.20217481424790332,0.5131578947368421,0.5319148936170213,0.5679597275688482,1,stress_load
185,6,0.29098690622484,0.827673106924277,0.13284518828451883,0.0,0.23864822107778788,0.2559073950062183,0.5460526315789473,0.6016742239274503,0.5765472312703583,1,stress_load
185,7,0.0,0.37237489499579984,0.0397489539748954,0.0,0.0,0.0,0.29815789473684207,0.5580746424834321,0.3147764287829433,1,stress_load
185,8,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.333421052631579,0.5580746424834321,0.35445661830026653,1,stress_load
185,9,0.3859061824653587,0.24000960038401536,0.19560669456066945,0.4132762312633833,0.0947372849978121,0.09166586944736757,0.37710526315789467,0.6163236832926404,0.3790346461356233,1,stress_load
186,0,0.22450103817958386,0.32005280211208453,0.2044979079497908,0.17237687366167023,0.23786226396041601,0.22811154692432795,0.47368421052631576,0.5667945587722357,0.508735564110157,1,stress_load
186,1,0.0,0.8400336013440538,0.09623430962343096,0.0,0.0,0.0,0.5328947368421053,0.5580746424834321,0.578916197808706,1,stress_load
186,2,0.3787024873935336,0.5199807992319693,0.1467918410041841,0.3019271948608137,0.1949577569086809,0.20217481424790332,0.5131578947368421,0.5319148936170213,0.5679597275688482,1,stress_load
186,3,0.29098690622484,0.827673106924277,0.13284518828451883,0.0,0.23864822107778788,0.2559073950062183,0.5460526315789473,0.6016742239274503,0.5765472312703583,1,stress_load
186,4,0.0,0.37237489499579984,0.0397489539748954,0.0,0.0,0.0,0.29815789473684207,0.5580746424834321,0.3147764287829433,1,stress_load
186,5,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.333421052631579,0.5580746424834321,0.35445661830026653,1,stress_load
186,6,0.3859061824653587,0.24000960038401536,0.19560669456066945,0.4132762312633833,0.0947372849978121,0.09166586944736757,0.37710526315789467,0.6163236832926404,0.3790346461356233,1,stress_load
186,7,0.24484088308826646,0.3600144005760231,0.08298430962343097,0.11134903640256959,0.2034282540644249,0.19507159029305782,0.4034210526315789,0.5929543076386466,0.3970980159905241,1,stress_load
186,8,0.31721683122166194,0.6800672026881076,0.1617855648535565,0.05139186295503212,0.3758961930728062,0.36317325169807707,0.4034210526315789,0.5580746424834321,0.4062777613266213,1,stress_load
186,9,0.27971524217127847,0.6000240009600384,0.09762866108786611,0.08458244111349036,0.2732050893668585,0.2590436557288179,0.3684210526315789,0.5116846878269968,0.40361267397098005,1,stress_load
187,0,0.0,0.8400336013440538,0.09623430962343096,0.0,0.0,0.0,0.5328947368421053,0.5580746424834321,0.578916197808706,2,stress_load
187,1,0.3787024873935336,0.5199807992319693,0.1467918410041841,0.3019271948608137,0.1949577569086809,0.20217481424790332,0.5131578947368421,0.5319148936170213,0.5679597275688482,2,stress_load
187,2,0.29098690622484,0.827673106924277,0.13284518828451883,0.0,0.23864822107778788,0.2559073950062183,0.5460526315789473,0.6016742239274503,0.5765472312703583,2,stress_load
187,3,0.0,0.37237489499579984,0.0397489539748954,0.0,0.0,0.0,0.29815789473684207,0.5580746424834321,0.3147764287829433,2,stress_load
187,4,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.333421052631579,0.5580746424834321,0.35445661830026653,2,stress_load
187,5,0.3859061824653587,0.24000960038401536,0.19560669456066945,0.4132762312633833,0.0947372849978121,0.09166586944736757,0.37710526315789467,0.6163236832926404,0.3790346461356233,2,stress_load
187,6,0.24484088308826646,0.3600144005760231,0.08298430962343097,0.11134903640256959,0.2034282540644249,0.19507159029305782,0.4034210526315789,0.5929543076386466,0.3970980159905241,2,stress_load
187,7,0.31721683122166194,0.6800672026881076,0.1617855648535565,0.05139186295503212,0.3758961930728062,0.36317325169807707,0.4034210526315789,0.5580746424834321,0.4062777613266213,2,stress_load
187,8,0.27971524217127847,0.6000240009600384,0.09762866108786611,0.08458244111349036,0.2732050893668585,0.2590436557288179,0.3684210526315789,0.5116846878269968,0.40361267397098005,2,stress_load
187,9,0.23356921903470484,0.7862714508580343,0.26673640167364016,0.24411134903640258,0.23433639637820192,0.22702892311617082,0.3684210526315789,0.5580746424834321,0.41160793603790347,2,stress_load
188,0,0.0,0.37237489499579984,0.0397489539748954,0.0,0.0,0.0,0.29815789473684207,0.5580746424834321,0.3147764287829433,1,stress_load
188,1,0.0,0.8400336013440538,0.0,0.0,0.0,0.0,0.333421052631579,0.5580746424834321,0.35445661830026653,1,stress_load
188,2,0.3859061824653587,0.24000960038401536,0.19560669456066945,0.4132762312633833,0.0947372849978121,0.09166586944736757,0.37710526315789467,0.6163236832926404,0.3790346461356233,1,stress_load
188,3,0.24484088308826646,0.3600144005760231,0.08298430962343097,0.11134903640256959,0.2034282540644249,0.19507159029305782,0.4034210526315789,0.5929543076386466,0.3970980159905241,1,stress_load
188,4,0.31721683122166194,0.6800672026881076,0.1617855648535565,0.05139186295503212,0.3758961930728062,0.36317325169807707,0.4034210526315789,0.5580746424834321,0.4062777613266213,1,stress_load
188,5,0.27971524217127847,0.6000240009600384,0.09762866108786611,0.08458244111349036,0.2732050893668585,0.2590436557288179,0.3684210526315789,0.5116846878269968,0.40361267397098005,1,stress_load
188,6,0.23356921903470484,0.7862714508580343,0.26673640167364016,0.24411134903640258,0.23433639637820192,0.22702892311617082,0.3684210526315789,0.5580746424834321,0.41160793603790347,1,stress_load
188,7,0.4364167973219204,0.827673106924277,0.09388075313807531,0.04925053533190578,0.17130499175334074,0.16926081826588857,0.3597368421052632,0.5465643529822113,0.40775836541308846,1,stress_load
188,8,0.21835671003008603,0.5600624024960998,0.16317991631799164,0.1905781584582441,0.6392002423508027,0.6055677795848081,0.3507894736842105,0.5465643529822113,0.39591353272135027,1,stress_load
188,9,0.21992457307513028,0.7599903996159846,0.043933054393305436,0.0,0.20618667743781344,0.20622149941005774,0.3507894736842105,0.5580746424834321,0.3840687000296121,1,stress_load
189,0,0.3859061824653587,0.24000960038401536,0.19560669456066945,0.4132762312633833,0.0947372849978121,0.09166586944736757,0.37710526315789467,0.6163236832926404,0.3790346461356233,2,stress_load
189,1,0.24484088308826646,0.3600144005760231,0.08298430962343097,0.11134903640256959,0.2034282540644249,0.19507159029305782,0.4034210526315789,0.5929543076386466,0.3970980159905241,2,stress_load
189,2,0.31721683122166194,0.6800672026881076,0.1617855648535565,0.05139186295503212,0.3758961930728062,0.36317325169807707,0.4034210526315789,0.5580746424834321,0.4062777613266213,2,stress_load
189,3,0.27971524217127847,0.6000240009600384,0.09762866108786611,0.08458244111349036,0.2732050893668585,0.2590436557288179,0.3684210526315789,0.5116846878269968,0.40361267397098005,2,stress_load
189,4,0.23356921903470484,0.7862714508580343,0.26673640167364016,0.24411134903640258,0.23433639637820192,0.22702892311617082,0.3684210526315789,0.5580746424834321,0.41160793603790347,2,stress_load
189,5,0.4364167973219204,0.827673106924277,0.09388075313807531,0.04925053533190578,0.17130499175334074,0.16926081826588857,0.3597368421052632,0.5465643529822113,0.40775836541308846,2,stress_load
189,6,0.21835671003008603,0.5600624024960998,0.16317991631799164,0.1905781584582441,0.6392002423508027,0.6055677795848081,0.3507894736842105,0.5465643529822113,0.39591353272135027,2,stress_load
189,7,0.21992457307513028,0.7599903996159846,0.043933054393305436,0.0,0.20618667743781344,0.20622149941005774,0.3507894736842105,0.5580746424834321,0.3840687000296121,2,stress_load
189,8,0.3001822111106403,0.5600624024960998,0.05439330543933055,0.0,0.14125854118280656,0.1354204534583373,0.3597368421052632,0.5695849319846529,0.38199585430855787,2,stress_load
189,9,0.40980550023306067,0.7599903996159846,0.0672071129707113,0.07815845824411134,0.16192736207883132,0.15436397844319014,0.3507894736842105,0.5465643529822113,0.37814628368374287,2,stress_load
190,0,0.3001822111106403,0.5600624024960998,0.05439330543933055,0.0,0.14125854118280656,0.1354204534583373,0.3597368421052632,0.5695849319846529,0.38199585430855787,1,stress_load
190,1,0.40980550023306067,0.7599903996159846,0.0672071129707113,0.07815845824411134,0.16192736207883132,0.15436397844319014,0.3507894736842105,0.5465643529822113,0.37814628368374287,1,stress_load
190,2,0.3376414254841307,0.5199807992319693,0.09675732217573221,0.15524625267665954,0.5525261705207176,0.5234541917790746,0.333421052631579,0.5347052668294384,0.3722238673378739,1,stress_load
190,3,0.20403406924022202,0.4137765510620425,0.07688284518828452,0.07173447537473233,0.7968292436635364,0.7799674734525973,0.3507894736842105,0.5814440181374259,0.3722238673378739,1,stress_load
190,4,0.2581041569558032,0.8689547581903276,0.8378661087866108,0.0,0.16636372816318287,0.1588858063075991,0.3507894736842105,0.5580746424834321,0.3722238673378739,1,stress_load
190,5,0.0,0.5793831753270131,0.08289748953974896,0.09207708779443255,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3740005922416345,1,stress_load
190,6,0.1602610280096614,0.5496819872794911,0.32426778242677823,0.0,0.42108451984247197,0.4115564909595331,0.32447368421052625,0.5231949773282176,0.3591945513769617,1,stress_load
190,7,0.5078605025636679,0.39997599903996156,0.13912133891213388,0.20877944325481798,0.18898313642330608,0.18697981440734718,0.3684210526315789,0.6163236832926404,0.3707432632514065,1,stress_load
190,8,0.31187762193313273,0.5199807992319693,0.10434100418410042,0.19271948608137046,0.7453549429465818,0.7061369941643547,0.34210526315789475,0.5231949773282176,0.3692626591649393,1,stress_load
190,9,0.225518030425018,0.5199807992319693,0.11576046025104603,0.06638115631691649,0.568615571039079,0.5570649574284895,0.34210526315789475,0.5580746424834321,0.3680781758957655,1,stress_load
191,0,0.5078605025636679,0.39997599903996156,0.13912133891213388,0.20877944325481798,0.18898313642330608,0.18697981440734718,0.3684210526315789,0.6163236832926404,0.3707432632514065,1,stress_load
191,1,0.31187762193313273,0.5199807992319693,0.10434100418410042,0.19271948608137046,0.7453549429465818,0.7061369941643547,0.34210526315789475,0.5231949773282176,0.3692626591649393,1,stress_load
191,2,0.225518030425018,0.5199807992319693,0.11576046025104603,0.06638115631691649,0.568615571039079,0.5570649574284895,0.34210526315789475,0.5580746424834321,0.3680781758957655,1,stress_load
191,3,0.18627907962201787,0.5793831753270131,0.0,0.0,0.5468039987882459,0.5279823973978762,0.34210526315789475,0.5580746424834321,0.36630145099200473,1,stress_load
191,4,0.4962074664180685,0.4400576023040922,0.10067991631799163,0.17130620985010706,0.14654650106028475,0.13979240409451832,0.32447368421052625,0.5347052668294384,0.36630145099200473,1,stress_load
191,5,0.2821729734310776,0.5199807992319693,0.07252405857740586,0.06209850107066381,0.7432512033390555,0.7117972511878567,0.34210526315789475,0.5814440181374259,0.3603790346461355,1,stress_load
191,6,0.3256070172464935,0.39997599903996156,0.09623430962343096,0.11027837259100642,0.8019455383890404,0.7792659204694027,0.3507894736842105,0.5695849319846529,0.3621557595498963,1,stress_load
191,7,0.21433111572524258,0.6800672026881076,0.03347280334728033,0.0,0.5308155777710458,0.5079881373768296,0.3684210526315789,0.5814440181374259,0.3680781758957655,1,stress_load
191,8,0.37476164244247634,0.8689547581903276,0.2730125523012552,0.671306209850107,0.29777676798276614,0.2826413469817277,0.3507894736842105,0.5347052668294384,0.37015102161681973,1,stress_load
191,9,0.29920759354209925,0.3310932437297492,0.08542573221757323,0.06638115631691649,0.1621663468982463,0.1557862176727574,0.32447368421052625,0.5231949773282176,0.37015102161681973,1,stress_load
192,0,0.22861138183821347,0.8799951998079923,0.12709205020920503,0.018201284796573874,0.8665050994648087,0.8431072419401129,0.3507894736842105,0.5465643529822113,0.3858454249333727,1,stress_load
192,1,0.2521293275138777,0.5199807992319693,0.0,0.0,0.26941330909825306,0.2594470486941548,0.333421052631579,0.5347052668294384,0.3740005922416345,1,stress_load
192,2,0.37010042798423665,0.6800672026881076,0.20894351464435146,0.619914346895075,0.00869096906661281,0.01499888389298128,0.3597368421052632,0.5929543076386466,0.3760734379626887,1,stress_load
192,3,0.2595025212932751,0.4400576023040922,0.10721757322175732,0.14882226980728053,0.7305866909017469,0.6984597723141682,0.3507894736842105,0.5465643529822113,0.3740005922416345,1,stress_load
192,4,0.3649307174032798,0.6206648265930638,0.0700836820083682,0.06209850107066381,0.5268605473088963,0.5101406294843586,0.3597368421052632,0.5695849319846529,0.3740005922416345,1,stress_load
192,5,0.2712403067926607,0.48001920076803073,0.05282426778242678,0.048179871520342615,0.45563465616479853,0.44477980802959277,0.3597368421052632,0.5580746424834321,0.3760734379626887,1,stress_load
192,6,0.22852663248442728,0.9200768030721229,0.07479079497907949,0.05032119914346895,0.28181695782422833,0.26953984502056827,0.3597368421052632,0.5580746424834321,0.38199585430855787,1,stress_load
192,7,0.3356921903470486,0.5793831753270131,0.0,0.0,0.27176108250025244,0.2608102936955898,0.3157894736842105,0.4998256016742239,0.3722238673378739,1,stress_load
192,8,0.3559896605788381,0.6000240009600384,0.11976987447698745,0.069593147751606,0.1109512269009391,0.11157084090691667,0.333421052631579,0.5814440181374259,0.3680781758957655,1,stress_load
192,9,0.2708165600237298,0.49657986319452785,0.33002092050209203,0.5899357601713062,0.18456360025581475,0.17563538378137056,0.30710526315789477,0.5231949773282176,0.3562333432040271,1,stress_load
193,0,0.37010042798423665,0.6800672026881076,0.20894351464435146,0.619914346895075,0.00869096906661281,0.01499888389298128,0.3597368421052632,0.5929543076386466,0.3760734379626887,1,stress_load
193,1,0.2595025212932751,0.4400576023040922,0.10721757322175732,0.14882226980728053,0.7305866909017469,0.6984597723141682,0.3507894736842105,0.5465643529822113,0.3740005922416345,1,stress_load
193,2,0.3649307174032798,0.6206648265930638,0.0700836820083682,0.06209850107066381,0.5268605473088963,0.5101406294843586,0.3597368421052632,0.5695849319846529,0.3740005922416345,1,stress_load
193,3,0.2712403067926607,0.48001920076803073,0.05282426778242678,0.048179871520342615,0.45563465616479853,0.44477980802959277,0.3597368421052632,0.5580746424834321,0.3760734379626887,1,stress_load
