sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
227,0,0.0005084961227170643,0.2799711988479539,0.14513598326359833,0.3426124197002141,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3316553153686703,0,s26_sender_test
227,1,0.00025424806135853213,0.2799711988479539,0.05230125523012552,0.08029978586723768,0.000757346258709482,0.000717497369176313,0.32894736842105265,0.5755144750610394,0.3346165235416049,0,s26_sender_test
227,2,0.0005932454765032417,0.24000960038401536,0.07897489539748954,0.042826552462526764,0.0,0.0,0.34210526315789475,0.5755144750610394,0.3435001480604085,0,s26_sender_test
227,3,0.00012712403067926606,0.24000960038401536,0.09963389121338913,0.057815845824411134,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3494225644062777,0,s26_sender_test
227,4,0.0003389974151447095,0.2799711988479539,0.06851464435146444,0.12312633832976445,0.0,0.0,0.34210526315789475,0.5580746424834321,0.35534498075214693,0,s26_sender_test
227,5,0.0005084961227170643,0.2799711988479539,0.07165271966527197,0.11349036402569593,0.0,0.0,0.3684210526315789,0.5929543076386466,0.3671898134438851,0,s26_sender_test
227,6,0.0010169922454341285,0.24000960038401536,0.09597280334728034,0.1809421841541756,0.000757346258709482,0.000717497369176313,0.35526315789473684,0.5406348099058249,0.3731122297897541,0,s26_sender_test
227,7,0.0006356201533963303,0.2799711988479539,0.07609832635983263,0.10920770877944326,8.414958430105356e-05,7.972192990847922e-05,0.3684210526315789,0.5755144750610394,0.3790346461356233,0,s26_sender_test
227,8,0.0002966227382516208,0.24000960038401536,0.07243723849372385,0.139186295503212,0.0,0.0,0.3815789473684211,0.5755144750610394,0.3879182706544269,0,s26_sender_test
227,9,0.00038137209203779817,0.24000960038401536,0.07374476987447699,0.09100642398286937,0.0,0.0,0.3815789473684211,0.5580746424834321,0.39680189517323067,0,s26_sender_test
228,0,0.00025424806135853213,0.2799711988479539,0.05230125523012552,0.08029978586723768,0.000757346258709482,0.000717497369176313,0.32894736842105265,0.5755144750610394,0.3346165235416049,0,s26_sender_test
228,1,0.0005932454765032417,0.24000960038401536,0.07897489539748954,0.042826552462526764,0.0,0.0,0.34210526315789475,0.5755144750610394,0.3435001480604085,0,s26_sender_test
228,2,0.00012712403067926606,0.24000960038401536,0.09963389121338913,0.057815845824411134,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3494225644062777,0,s26_sender_test
228,3,0.0003389974151447095,0.2799711988479539,0.06851464435146444,0.12312633832976445,0.0,0.0,0.34210526315789475,0.5580746424834321,0.35534498075214693,0,s26_sender_test
228,4,0.0005084961227170643,0.2799711988479539,0.07165271966527197,0.11349036402569593,0.0,0.0,0.3684210526315789,0.5929543076386466,0.3671898134438851,0,s26_sender_test
228,5,0.0010169922454341285,0.24000960038401536,0.09597280334728034,0.1809421841541756,0.000757346258709482,0.000717497369176313,0.35526315789473684,0.5406348099058249,0.3731122297897541,0,s26_sender_test
228,6,0.0006356201533963303,0.2799711988479539,0.07609832635983263,0.10920770877944326,8.414958430105356e-05,7.972192990847922e-05,0.3684210526315789,0.5755144750610394,0.3790346461356233,0,s26_sender_test
228,7,0.0002966227382516208,0.24000960038401536,0.07243723849372385,0.139186295503212,0.0,0.0,0.3815789473684211,0.5755144750610394,0.3879182706544269,0,s26_sender_test
228,8,0.00038137209203779817,0.24000960038401536,0.07374476987447699,0.09100642398286937,0.0,0.0,0.3815789473684211,0.5580746424834321,0.39680189517323067,0,s26_sender_test
228,9,0.010297046485020552,0.32005280211208453,0.03922594142259414,0.0974304068522484,0.023393584435692887,0.022162696514557222,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
229,0,0.0003389974151447095,0.2799711988479539,0.06851464435146444,0.12312633832976445,0.0,0.0,0.34210526315789475,0.5580746424834321,0.35534498075214693,0,s26_sender_test
229,1,0.0005084961227170643,0.2799711988479539,0.07165271966527197,0.11349036402569593,0.0,0.0,0.3684210526315789,0.5929543076386466,0.3671898134438851,0,s26_sender_test
229,2,0.0010169922454341285,0.24000960038401536,0.09597280334728034,0.1809421841541756,0.000757346258709482,0.000717497369176313,0.35526315789473684,0.5406348099058249,0.3731122297897541,0,s26_sender_test
229,3,0.0006356201533963303,0.2799711988479539,0.07609832635983263,0.10920770877944326,8.414958430105356e-05,7.972192990847922e-05,0.3684210526315789,0.5755144750610394,0.3790346461356233,0,s26_sender_test
229,4,0.0002966227382516208,0.24000960038401536,0.07243723849372385,0.139186295503212,0.0,0.0,0.3815789473684211,0.5755144750610394,0.3879182706544269,0,s26_sender_test
229,5,0.00038137209203779817,0.24000960038401536,0.07374476987447699,0.09100642398286937,0.0,0.0,0.3815789473684211,0.5580746424834321,0.39680189517323067,0,s26_sender_test
229,6,0.010297046485020552,0.32005280211208453,0.03922594142259414,0.0974304068522484,0.023393584435692887,0.022162696514557222,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
229,7,0.05851942878935548,0.24000960038401536,0.08629707112970711,0.08993576017130621,0.030697768353024336,0.02908256003061322,0.35526315789473684,0.5406348099058249,0.39680189517323067,0,s26_sender_test
229,8,0.013348023221322936,0.2799711988479539,0.08028242677824268,0.16167023554603854,0.008499108014406408,0.008051914920756402,0.35526315789473684,0.5580746424834321,0.39384068700029606,0,s26_sender_test
229,9,8.474935378617738e-05,0.24000960038401536,0.06929916317991631,0.07815845824411134,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3879182706544269,0,s26_sender_test
230,0,0.0002966227382516208,0.24000960038401536,0.07243723849372385,0.139186295503212,0.0,0.0,0.3815789473684211,0.5755144750610394,0.3879182706544269,0,s26_sender_test
230,1,0.00038137209203779817,0.24000960038401536,0.07374476987447699,0.09100642398286937,0.0,0.0,0.3815789473684211,0.5580746424834321,0.39680189517323067,0,s26_sender_test
230,2,0.010297046485020552,0.32005280211208453,0.03922594142259414,0.0974304068522484,0.023393584435692887,0.022162696514557222,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
230,3,0.05851942878935548,0.24000960038401536,0.08629707112970711,0.08993576017130621,0.030697768353024336,0.02908256003061322,0.35526315789473684,0.5406348099058249,0.39680189517323067,0,s26_sender_test
230,4,0.013348023221322936,0.2799711988479539,0.08028242677824268,0.16167023554603854,0.008499108014406408,0.008051914920756402,0.35526315789473684,0.5580746424834321,0.39384068700029606,0,s26_sender_test
230,5,8.474935378617738e-05,0.24000960038401536,0.06929916317991631,0.07815845824411134,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3879182706544269,0,s26_sender_test
230,6,0.026102800966142634,0.24000960038401536,0.047594142259414225,0.05353319057815846,0.02440337944730553,0.023119359673458975,0.35526315789473684,0.5580746424834321,0.38199585430855787,0,s26_sender_test
230,7,0.001101741599220306,0.24000960038401536,0.05465481171548117,0.09421841541755889,0.0001682991686021071,0.00015944385981695843,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
230,8,0.0022882325522267893,0.24000960038401536,0.030073221757322174,0.05139186295503212,0.0004207479215052677,0.0003986096495423961,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
230,9,0.004957837196491377,0.2799711988479539,0.07923640167364017,0.11884368308351177,0.0010939445959136961,0.00103638508881023,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
231,0,0.00038137209203779817,0.24000960038401536,0.07374476987447699,0.09100642398286937,0.0,0.0,0.3815789473684211,0.5580746424834321,0.39680189517323067,0,s26_sender_test
231,1,0.010297046485020552,0.32005280211208453,0.03922594142259414,0.0974304068522484,0.023393584435692887,0.022162696514557222,0.3684210526315789,0.5406348099058249,0.39680189517323067,0,s26_sender_test
231,2,0.05851942878935548,0.24000960038401536,0.08629707112970711,0.08993576017130621,0.030697768353024336,0.02908256003061322,0.35526315789473684,0.5406348099058249,0.39680189517323067,0,s26_sender_test
231,3,0.013348023221322936,0.2799711988479539,0.08028242677824268,0.16167023554603854,0.008499108014406408,0.008051914920756402,0.35526315789473684,0.5580746424834321,0.39384068700029606,0,s26_sender_test
231,4,8.474935378617738e-05,0.24000960038401536,0.06929916317991631,0.07815845824411134,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3879182706544269,0,s26_sender_test
231,5,0.026102800966142634,0.24000960038401536,0.047594142259414225,0.05353319057815846,0.02440337944730553,0.023119359673458975,0.35526315789473684,0.5580746424834321,0.38199585430855787,0,s26_sender_test
231,6,0.001101741599220306,0.24000960038401536,0.05465481171548117,0.09421841541755889,0.0001682991686021071,0.00015944385981695843,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
231,7,0.0022882325522267893,0.24000960038401536,0.030073221757322174,0.05139186295503212,0.0004207479215052677,0.0003986096495423961,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
231,8,0.004957837196491377,0.2799711988479539,0.07923640167364017,0.11884368308351177,0.0010939445959136961,0.00103638508881023,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
231,9,0.008771558116869358,0.24000960038401536,0.04811715481171548,0.11349036402569593,0.0029452354505368743,0.0027902675467967727,0.34210526315789475,0.5406348099058249,0.3760734379626887,0,s26_sender_test
232,0,0.001101741599220306,0.24000960038401536,0.05465481171548117,0.09421841541755889,0.0001682991686021071,0.00015944385981695843,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
232,1,0.0022882325522267893,0.24000960038401536,0.030073221757322174,0.05139186295503212,0.0004207479215052677,0.0003986096495423961,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
232,2,0.004957837196491377,0.2799711988479539,0.07923640167364017,0.11884368308351177,0.0010939445959136961,0.00103638508881023,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,s26_sender_test
232,3,0.008771558116869358,0.24000960038401536,0.04811715481171548,0.11349036402569593,0.0029452354505368743,0.0027902675467967727,0.34210526315789475,0.5406348099058249,0.3760734379626887,0,s26_sender_test
232,4,0.001228865629899572,0.2799711988479539,0.06511506276150628,0.09421841541755889,0.0013463933488168569,0.0012755508785356675,0.35526315789473684,0.5755144750610394,0.3760734379626887,0,s26_sender_test
232,5,0.0008474935378617738,0.24000960038401536,0.06145397489539749,0.03640256959314775,0.0004207479215052677,0.0003986096495423961,0.35526315789473684,0.5580746424834321,0.3760734379626887,0,s26_sender_test
232,6,0.005127335904063731,0.24000960038401536,0.051255230125523014,0.11884368308351177,0.0062270692382779625,0.0058994228132274625,0.34210526315789475,0.5406348099058249,0.3731122297897541,0,s26_sender_test
232,7,0.00021187338446544346,0.2799711988479539,0.12552301255230125,0.14346895074946467,0.0005048975058063213,0.00047833157945087533,0.34210526315789475,0.5580746424834321,0.37015102161681973,0,s26_sender_test
232,8,8.474935378617738e-05,0.2799711988479539,0.0823744769874477,0.18843683083511778,0.0,0.0,0.34210526315789475,0.5580746424834321,0.37015102161681973,0,s26_sender_test
232,9,0.00021187338446544346,0.24000960038401536,0.06929916317991631,0.1145610278372591,0.0001682991686021071,0.00015944385981695843,0.32894736842105265,0.5406348099058249,0.3642286052709505,0,s26_sender_test
233,0,0.00016949870757235476,0.32005280211208453,0.05047071129707113,0.11349036402569593,0.0,0.0,0.27631578947368424,0.5580746424834321,0.30796564998519393,0,s26_sender_test
233,1,0.01322089919064367,0.2799711988479539,0.1571652719665272,0.2291220556745182,0.051583695176545825,0.04886954303389776,0.27631578947368424,0.5580746424834321,0.29612081729345574,0,s26_sender_test
233,2,0.00012712403067926606,0.24000960038401536,0.13990585774058578,0.3169164882226981,0.0,0.0,0.27631578947368424,0.5580746424834321,0.287237192774652,0,s26_sender_test
233,3,0.0005084961227170643,0.2799711988479539,0.08865062761506276,0.11241970021413276,0.0,0.0,0.27631578947368424,0.5580746424834321,0.2901984009475866,0,s26_sender_test
233,4,8.474935378617738e-05,0.24000960038401536,0.08734309623430962,0.16595289079229122,0.0,0.0,0.27631578947368424,0.5580746424834321,0.2901984009475866,0,s26_sender_test
233,5,0.00016949870757235476,0.24000960038401536,0.021966527196652718,0.044967880085653104,0.0,0.0,0.27631578947368424,0.5580746424834321,0.2901984009475866,0,s26_sender_test
233,6,0.025636679520318655,0.2799711988479539,0.09414225941422594,0.20342612419700215,0.06041940152815645,0.05724034567428808,0.2631578947368421,0.5406348099058249,0.287237192774652,0,s26_sender_test
233,7,8.474935378617738e-05,0.24000960038401536,0.12395397489539749,0.26017130620985013,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2842759846017174,0,s26_sender_test
233,8,0.00012712403067926606,0.24000960038401536,0.08812761506276151,0.14668094218415417,0.0,0.0,0.2631578947368421,0.5580746424834321,0.281314776428783,0,s26_sender_test
233,9,8.474935378617738e-05,0.2799711988479539,0.05387029288702929,0.11027837259100642,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2783535682558484,0,s26_sender_test
234,0,0.005296834611636086,0.24000960038401536,0.06799163179916318,0.1006423982869379,0.0034501329563431955,0.0034280429860646063,0.3684210526315789,0.5580746424834321,0.39384068700029606,0,s26_70m_test
234,1,0.0018221111064028136,0.2799711988479539,0.04785564853556486,0.0417558886509636,0.00040391800464505703,0.00038266526356070025,0.3815789473684211,0.5755144750610394,0.3988747408942849,0,s26_70m_test
234,2,0.0030509767363023853,0.20004800192007682,0.09675732217573221,0.0417558886509636,0.0005890470901073749,0.0005580535093593546,0.3815789473684211,0.5580746424834321,0.4012437074326325,0,s26_70m_test
234,3,0.008220687317259206,0.24000960038401536,0.06694560669456066,0.0417558886509636,0.008667407183008515,0.00821135878057336,0.3684210526315789,0.5406348099058249,0.39976310334616527,0,s26_70m_test
234,4,0.002415356582906055,0.2799711988479539,0.04576359832635983,0.06316916488222699,0.0003365983372042142,0.00031888771963391687,0.4342105263157895,0.6452738053714684,0.41456914421083807,0,s26_70m_test
234,5,0.0050425865502775535,0.24000960038401536,0.0625,0.10385438972162742,0.0028610858662358207,0.0027105456168882935,0.42105263157894735,0.5406348099058249,0.42641397690257626,0,s26_70m_test
234,6,0.0022458578753337005,0.20004800192007682,0.11898535564853556,0.16059957173447537,0.0,0.0,0.4342105263157895,0.5755144750610394,0.43825880959431446,0,s26_70m_test
234,7,0.0013983643374719267,0.24000960038401536,0.09021966527196652,0.12098501070663811,0.00025244875290316067,0.0003986096495423961,0.42105263157894735,0.5406348099058249,0.44714243411311805,0,s26_70m_test
234,8,0.0010593669223272172,0.24000960038401536,0.05230125523012552,0.0417558886509636,0.0001682991686021071,0.00015944385981695843,0.42105263157894735,0.5580746424834321,0.4589872668048564,0,s26_70m_test
234,9,0.00012712403067926606,0.2799711988479539,0.044717573221757324,0.10171306209850108,8.414958430105356e-05,7.972192990847922e-05,0.40789473684210525,0.5406348099058249,0.45306485045898726,0,s26_70m_test
235,0,0.008220687317259206,0.24000960038401536,0.06694560669456066,0.0417558886509636,0.008667407183008515,0.00821135878057336,0.3684210526315789,0.5406348099058249,0.39976310334616527,0,s26_70m_test
235,1,0.002415356582906055,0.2799711988479539,0.04576359832635983,0.06316916488222699,0.0003365983372042142,0.00031888771963391687,0.4342105263157895,0.6452738053714684,0.41456914421083807,0,s26_70m_test
235,2,0.0050425865502775535,0.24000960038401536,0.0625,0.10385438972162742,0.0028610858662358207,0.0027105456168882935,0.42105263157894735,0.5406348099058249,0.42641397690257626,0,s26_70m_test
235,3,0.0022458578753337005,0.20004800192007682,0.11898535564853556,0.16059957173447537,0.0,0.0,0.4342105263157895,0.5755144750610394,0.43825880959431446,0,s26_70m_test
235,4,0.0013983643374719267,0.24000960038401536,0.09021966527196652,0.12098501070663811,0.00025244875290316067,0.0003986096495423961,0.42105263157894735,0.5406348099058249,0.44714243411311805,0,s26_70m_test
235,5,0.0010593669223272172,0.24000960038401536,0.05230125523012552,0.0417558886509636,0.0001682991686021071,0.00015944385981695843,0.42105263157894735,0.5580746424834321,0.4589872668048564,0,s26_70m_test
