sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
286,2,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
286,3,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
286,4,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
286,5,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
286,6,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
286,7,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
286,8,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
286,9,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
286,10,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
286,11,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
287,0,0.31372659281336107,0.42862215909090917,0.3133148952983011,0.29245614035087725,0.529125,0.5169458511881575,0.10733333333333334,2,smallpkt_light_bursty_20260901
287,1,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
287,2,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
287,3,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
287,4,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
287,5,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
287,6,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
287,7,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
287,8,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
287,9,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
287,10,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
287,11,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,2,smallpkt_light_bursty_20260901
288,0,0.10003936343699037,0.42862215909090917,0.31463189780060585,0.2807017543859649,0.529125,0.5142189326061551,0.5466666666666666,2,smallpkt_light_bursty_20260901
288,1,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
288,2,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,2,smallpkt_light_bursty_20260901
288,3,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
288,4,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
288,5,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
288,6,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
288,7,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
288,8,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
288,9,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
288,10,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,2,smallpkt_light_bursty_20260901
288,11,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,2,smallpkt_light_bursty_20260901
289,0,0.14221447449811617,0.608191287878788,0.30317397603055446,0.2864912280701754,0.541625,0.5114920140241528,0.5466666666666666,1,smallpkt_light_bursty_20260901
289,1,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,1,smallpkt_light_bursty_20260901
289,2,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,1,smallpkt_light_bursty_20260901
289,3,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,1,smallpkt_light_bursty_20260901
289,4,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,1,smallpkt_light_bursty_20260901
289,5,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,1,smallpkt_light_bursty_20260901
289,6,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,1,smallpkt_light_bursty_20260901
289,7,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,1,smallpkt_light_bursty_20260901
289,8,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,1,smallpkt_light_bursty_20260901
289,9,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,1,smallpkt_light_bursty_20260901
289,10,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,1,smallpkt_light_bursty_20260901
289,11,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,1,smallpkt_light_bursty_20260901
290,0,0.15019962885902266,0.608191287878788,0.34992756486237325,0.2864912280701754,0.5375,0.5114920140241528,0.5466666666666666,1,smallpkt_light_bursty_20260901
290,1,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,1,smallpkt_light_bursty_20260901
290,2,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,1,smallpkt_light_bursty_20260901
290,3,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,1,smallpkt_light_bursty_20260901
290,4,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,1,smallpkt_light_bursty_20260901
290,5,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,1,smallpkt_light_bursty_20260901
290,6,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,1,smallpkt_light_bursty_20260901
290,7,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,1,smallpkt_light_bursty_20260901
290,8,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,1,smallpkt_light_bursty_20260901
290,9,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,1,smallpkt_light_bursty_20260901
290,10,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,1,smallpkt_light_bursty_20260901
290,11,0.12922454029128944,0.48982007575757586,0.3102857895430001,0.3040350877192982,0.533375,0.5375925204518895,0.81,1,smallpkt_light_bursty_20260901
291,0,0.13147387954788278,0.5687736742424243,0.39049124193335966,0.2864912280701754,0.5375,0.5037008180755745,0.12066666666666667,2,smallpkt_light_bursty_20260901
291,1,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
291,2,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
291,3,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
291,4,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
291,5,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
291,6,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
291,7,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,2,smallpkt_light_bursty_20260901
291,8,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,2,smallpkt_light_bursty_20260901
291,9,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,2,smallpkt_light_bursty_20260901
291,10,0.12922454029128944,0.48982007575757586,0.3102857895430001,0.3040350877192982,0.533375,0.5375925204518895,0.81,2,smallpkt_light_bursty_20260901
291,11,0.1371534611707811,0.608191287878788,0.31871460555775055,0.31000000000000005,0.541625,0.5403194390338918,0.4,2,smallpkt_light_bursty_20260901
292,0,0.13591632457965472,0.5687736742424243,0.4193335967338338,0.2982456140350877,0.545875,0.5064277366575769,0.12066666666666667,2,smallpkt_light_bursty_20260901
292,1,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
292,2,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
292,3,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
292,4,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
292,5,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
292,6,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,2,smallpkt_light_bursty_20260901
292,7,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,2,smallpkt_light_bursty_20260901
292,8,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,2,smallpkt_light_bursty_20260901
292,9,0.12922454029128944,0.48982007575757586,0.3102857895430001,0.3040350877192982,0.533375,0.5375925204518895,0.81,2,smallpkt_light_bursty_20260901
292,10,0.1371534611707811,0.608191287878788,0.31871460555775055,0.31000000000000005,0.541625,0.5403194390338918,0.4,2,smallpkt_light_bursty_20260901
292,11,0.12618793229488837,0.6871448863636365,0.28183853549321747,0.29245614035087725,0.525,0.5403194390338918,0.19266666666666665,2,smallpkt_light_bursty_20260901
293,0,0.11196086149693527,0.608191287878788,0.4218359014882128,0.2982456140350877,0.5375,0.5142189326061551,0.7406666666666666,2,smallpkt_light_bursty_20260901
293,1,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,2,smallpkt_light_bursty_20260901
293,2,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,2,smallpkt_light_bursty_20260901
293,3,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,2,smallpkt_light_bursty_20260901
293,4,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,2,smallpkt_light_bursty_20260901
293,5,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,2,smallpkt_light_bursty_20260901
293,6,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,2,smallpkt_light_bursty_20260901
293,7,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,2,smallpkt_light_bursty_20260901
293,8,0.12922454029128944,0.48982007575757586,0.3102857895430001,0.3040350877192982,0.533375,0.5375925204518895,0.81,2,smallpkt_light_bursty_20260901
293,9,0.1371534611707811,0.608191287878788,0.31871460555775055,0.31000000000000005,0.541625,0.5403194390338918,0.4,2,smallpkt_light_bursty_20260901
293,10,0.12618793229488837,0.6871448863636365,0.28183853549321747,0.29245614035087725,0.525,0.5403194390338918,0.19266666666666665,2,smallpkt_light_bursty_20260901
293,11,0.15160546589439353,0.608191287878788,0.29197945476096404,0.2982456140350877,0.541625,0.5403194390338918,0.472,2,smallpkt_light_bursty_20260901
294,0,0.06882978125175729,0.608191287878788,0.4252601079942052,0.2982456140350877,0.5375,0.5192832099727307,0.44066666666666665,1,smallpkt_light_bursty_20260901
294,1,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,1,smallpkt_light_bursty_20260901
294,2,0.5283697913737839,0.5687736742424243,0.3662583958909522,0.29245614035087725,0.529125,0.5298013245033113,0.24400000000000002,1,smallpkt_light_bursty_20260901
294,3,0.11139852668278692,0.5687736742424243,0.36533649413933883,0.3040350877192982,0.545875,0.5325282430853137,0.5493333333333333,1,smallpkt_light_bursty_20260901
294,4,0.28032390485294945,0.6871448863636365,0.36915580139602266,0.29245614035087725,0.529125,0.5298013245033113,0.6453333333333333,1,smallpkt_light_bursty_20260901
294,5,0.22032278018332113,0.6871448863636365,0.33952324509416565,0.2982456140350877,0.541625,0.5298013245033113,0.572,1,smallpkt_light_bursty_20260901
294,6,0.22735196536017543,0.48982007575757586,0.3142367970499144,0.31000000000000005,0.545875,0.5325282430853137,0.21666666666666667,1,smallpkt_light_bursty_20260901
294,7,0.12922454029128944,0.48982007575757586,0.3102857895430001,0.3040350877192982,0.533375,0.5375925204518895,0.81,1,smallpkt_light_bursty_20260901
294,8,0.1371534611707811,0.608191287878788,0.31871460555775055,0.31000000000000005,0.541625,0.5403194390338918,0.4,1,smallpkt_light_bursty_20260901
294,9,0.12618793229488837,0.6871448863636365,0.28183853549321747,0.29245614035087725,0.525,0.5403194390338918,0.19266666666666665,1,smallpkt_light_bursty_20260901
294,10,0.15160546589439353,0.608191287878788,0.29197945476096404,0.2982456140350877,0.541625,0.5403194390338918,0.472,1,smallpkt_light_bursty_20260901
294,11,0.20137209694652194,0.46946022727272735,0.32411431581720007,0.3040350877192982,0.541625,0.5375925204518895,0.5733333333333334,1,smallpkt_light_bursty_20260901
295,0,0.1031884383962211,0.608191287878788,0.4032661662057158,0.3040350877192982,0.541625,0.5270744059213089,0.29266666666666663,1,smallpkt_light_bursty_20260901
