sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
64,8,0.3762582241466569,0.7550899621212122,0.5452390359541683,0.38596491228070173,0.5375,0.7218543046357616,0.23866666666666664,3,step_run2
64,9,0.4783782263959961,0.7550899621212122,0.5640721717371263,0.3801754385964913,0.533375,0.7195169458511881,0.24066666666666667,3,step_run2
64,10,0.2829668784794466,0.7550899621212122,0.5264059001712104,0.37421052631578944,0.533375,0.7167900272691857,0.58,3,step_run2
64,11,0.38233144013945897,0.7265625000000001,0.5374687211905703,0.38596491228070173,0.545875,0.7167900272691857,0.43333333333333335,3,step_run2
65,0,0.24798965303941967,0.7659801136363636,0.5322007111813513,0.38596491228070173,0.5375,0.7195169458511881,0.39,3,step_run2
65,1,0.3762582241466569,0.7550899621212122,0.5452390359541683,0.38596491228070173,0.5375,0.7218543046357616,0.23866666666666664,3,step_run2
65,2,0.4783782263959961,0.7550899621212122,0.5640721717371263,0.3801754385964913,0.533375,0.7195169458511881,0.24066666666666667,3,step_run2
65,3,0.2829668784794466,0.7550899621212122,0.5264059001712104,0.37421052631578944,0.533375,0.7167900272691857,0.58,3,step_run2
65,4,0.38233144013945897,0.7265625000000001,0.5374687211905703,0.38596491228070173,0.545875,0.7167900272691857,0.43333333333333335,3,step_run2
65,5,0.24962042400044984,0.7265625000000001,0.5083629658896353,0.38596491228070173,0.5375,0.7167900272691857,0.22133333333333335,3,step_run2
65,6,0.5880335151549232,0.6871448863636365,0.4893981298564467,0.3801754385964913,0.533375,0.7140631086871834,0.2886666666666666,3,step_run2
65,7,0.26277905865152107,0.6476089015151516,0.4600289740550507,0.3801754385964913,0.5375,0.7140631086871834,0.43333333333333335,3,step_run2
65,8,0.2483832874093235,0.6476089015151516,0.44922955353615174,0.37421052631578944,0.533375,0.7140631086871834,0.8,3,step_run2
65,9,0.22504639262216725,0.7143702651515152,0.4260503094955881,0.37421052631578944,0.5375,0.7089988313206078,0.21666666666666667,3,step_run2
65,10,0.3905977619074396,0.7143702651515152,0.41867509548268145,0.38596491228070173,0.545875,0.7089988313206078,0.4346666666666667,3,step_run2
65,11,0.29848731934994094,0.7143702651515152,0.40089556170156726,0.3977192982456141,0.545875,0.7167900272691857,0.13333333333333333,3,step_run2
66,0,0.24962042400044984,0.7265625000000001,0.5083629658896353,0.38596491228070173,0.5375,0.7167900272691857,0.22133333333333335,3,step_run2
66,1,0.5880335151549232,0.6871448863636365,0.4893981298564467,0.3801754385964913,0.533375,0.7140631086871834,0.2886666666666666,3,step_run2
66,2,0.26277905865152107,0.6476089015151516,0.4600289740550507,0.3801754385964913,0.5375,0.7140631086871834,0.43333333333333335,3,step_run2
66,3,0.2483832874093235,0.6476089015151516,0.44922955353615174,0.37421052631578944,0.533375,0.7140631086871834,0.8,3,step_run2
66,4,0.22504639262216725,0.7143702651515152,0.4260503094955881,0.37421052631578944,0.5375,0.7089988313206078,0.21666666666666667,3,step_run2
66,5,0.3905977619074396,0.7143702651515152,0.41867509548268145,0.38596491228070173,0.545875,0.7089988313206078,0.4346666666666667,3,step_run2
66,6,0.29848731934994094,0.7143702651515152,0.40089556170156726,0.3977192982456141,0.545875,0.7167900272691857,0.13333333333333333,3,step_run2
66,7,0.32306135072822356,0.7143702651515152,0.434347425260108,0.3977192982456141,0.5375,0.724581223217764,0.47333333333333333,3,step_run2
66,8,0.6008547489175055,0.7143702651515152,0.4408007375214013,0.40350877192982454,0.541625,0.7374366965329178,0.41400000000000003,3,step_run2
66,9,0.08260698419839171,0.6871448863636365,0.4195969972342948,0.3977192982456141,0.533375,0.7479548110634983,0.13,3,step_run2
66,10,0.2885902266209301,0.6871448863636365,0.4464638482813118,0.3977192982456141,0.5375,0.7530190884300739,0.14466666666666667,3,step_run2
66,11,0.4151717932857223,0.6871448863636365,0.48320821809561443,0.39175438596491224,0.533375,0.7506817296455006,0.3853333333333333,3,step_run2
67,0,0.2483832874093235,0.6476089015151516,0.44922955353615174,0.37421052631578944,0.533375,0.7140631086871834,0.8,3,step_run2
67,1,0.22504639262216725,0.7143702651515152,0.4260503094955881,0.37421052631578944,0.5375,0.7089988313206078,0.21666666666666667,3,step_run2
67,2,0.3905977619074396,0.7143702651515152,0.41867509548268145,0.38596491228070173,0.545875,0.7089988313206078,0.4346666666666667,3,step_run2
67,3,0.29848731934994094,0.7143702651515152,0.40089556170156726,0.3977192982456141,0.545875,0.7167900272691857,0.13333333333333333,3,step_run2
67,4,0.32306135072822356,0.7143702651515152,0.434347425260108,0.3977192982456141,0.5375,0.724581223217764,0.47333333333333333,3,step_run2
67,5,0.6008547489175055,0.7143702651515152,0.4408007375214013,0.40350877192982454,0.541625,0.7374366965329178,0.41400000000000003,3,step_run2
67,6,0.08260698419839171,0.6871448863636365,0.4195969972342948,0.3977192982456141,0.533375,0.7479548110634983,0.13,3,step_run2
67,7,0.2885902266209301,0.6871448863636365,0.4464638482813118,0.3977192982456141,0.5375,0.7530190884300739,0.14466666666666667,3,step_run2
67,8,0.4151717932857223,0.6871448863636365,0.48320821809561443,0.39175438596491224,0.533375,0.7506817296455006,0.3853333333333333,3,step_run2
67,9,0.21312489456222233,0.6871448863636365,0.4784670090873173,0.39175438596491224,0.5375,0.7479548110634983,0.366,3,step_run2
67,10,0.3010178260136085,0.6871448863636365,0.5161332806532333,0.3801754385964913,0.529125,0.7374366965329178,0.22133333333333335,3,step_run2
67,11,0.2633413934656694,0.8055160984848485,0.5490583432108521,0.3977192982456141,0.55,0.7374366965329178,0.246,3,step_run2
68,0,0.328347297981218,0.8055160984848485,0.49492954036612674,0.38596491228070173,0.529125,0.7323724191663421,0.33,3,step_run2
68,1,0.3661361974919867,0.7550899621212122,0.47965231133939157,0.38596491228070173,0.5375,0.7296455005843399,0.26266666666666666,3,step_run2
68,2,0.31979980880616315,0.7550899621212122,0.4758330040827078,0.36263157894736847,0.520875,0.7167900272691857,0.08666666666666667,3,step_run2
68,3,0.2226845864027442,1.0,0.4533122612932965,0.39175438596491224,0.5583750000000001,0.7218543046357616,0.23866666666666664,3,step_run2
68,4,0.3136703593319462,1.0,0.4253918082444357,0.38596491228070173,0.533375,0.7167900272691857,0.22,3,step_run2
68,5,0.20114716302086263,0.9633049242424243,0.48755432635322005,0.38596491228070173,0.5375,0.7167900272691857,0.22133333333333335,3,step_run2
68,6,0.24939549007479053,0.9238873106060607,0.40748057421309103,0.39175438596491224,0.541625,0.7195169458511881,0.18,3,step_run2
68,7,0.2989934206826744,0.9238873106060607,0.012643224022125641,0.3801754385964913,0.529125,0.7273081417997663,0.26,3,step_run2
68,8,0.3186189056964516,0.9238873106060607,0.01303832477281707,0.3801754385964913,0.5375,0.7218543046357616,0.39,3,step_run2
68,9,0.18388348422650846,0.9238873106060607,0.004082707757144739,0.38596491228070173,0.541625,0.7218543046357616,0.27,3,step_run2
68,10,0.29331383905977615,0.9633049242424243,0.006321612011062821,0.3801754385964913,0.533375,0.7195169458511881,0.81,3,step_run2
68,11,0.2624416577630321,0.9633049242424243,0.01527722902673515,0.3977192982456141,0.55,0.7218543046357616,0.54,3,step_run2
69,0,0.3186189056964516,0.9238873106060607,0.01303832477281707,0.3801754385964913,0.5375,0.7218543046357616,0.39,0,step_run2
69,1,0.18388348422650846,0.9238873106060607,0.004082707757144739,0.38596491228070173,0.541625,0.7218543046357616,0.27,0,step_run2
69,2,0.29331383905977615,0.9633049242424243,0.006321612011062821,0.3801754385964913,0.533375,0.7195169458511881,0.81,0,step_run2
69,3,0.2624416577630321,0.9633049242424243,0.01527722902673515,0.3977192982456141,0.55,0.7218543046357616,0.54,0,step_run2
69,4,0.12826857110723724,0.9633049242424243,0.021598841037797974,0.38596491228070173,0.529125,0.724581223217764,0.19266666666666665,0,step_run2
69,5,0.0,0.9633049242424243,0.026471750296325564,1.0,0.975,1.0,0.0,0,step_run2
69,6,0.005061013327335095,0.13470643939393942,0.4446200447780851,0.24561403508771928,0.0,0.937670432411375,0.043333333333333335,0,step_run2
69,7,0.0013496035539560254,0.13470643939393942,0.4994073488739629,0.24561403508771928,0.5375,0.8776782236073237,0.043333333333333335,0,step_run2
69,8,0.004442445031771917,0.13470643939393942,0.4573949690504412,0.24561403508771928,0.5375,0.8102843786521232,0.043333333333333335,0,step_run2
69,9,0.006860484732609795,0.13470643939393942,0.3735019096536284,0.24561403508771928,0.5375,0.7479548110634983,0.043333333333333335,0,step_run2
69,10,0.003823876736208739,0.13470643939393942,0.30791518503885157,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
69,11,0.005735815104313108,0.13470643939393942,0.018306334782036086,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,0,0.005061013327335095,0.13470643939393942,0.4446200447780851,0.24561403508771928,0.0,0.937670432411375,0.043333333333333335,0,step_run2
70,1,0.0013496035539560254,0.13470643939393942,0.4994073488739629,0.24561403508771928,0.5375,0.8776782236073237,0.043333333333333335,0,step_run2
70,2,0.004442445031771917,0.13470643939393942,0.4573949690504412,0.24561403508771928,0.5375,0.8102843786521232,0.043333333333333335,0,step_run2
70,3,0.006860484732609795,0.13470643939393942,0.3735019096536284,0.24561403508771928,0.5375,0.7479548110634983,0.043333333333333335,0,step_run2
70,4,0.003823876736208739,0.13470643939393942,0.30791518503885157,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,5,0.005735815104313108,0.13470643939393942,0.018306334782036086,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,6,0.0020806388123488723,0.13470643939393942,0.01698933227973133,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,7,0.0021368722937637067,0.13470643939393942,0.023574344791255104,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,8,0.0021368722937637067,0.13470643939393942,0.00869221651521138,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,9,0.002193105775178541,0.13470643939393942,0.008955617015672329,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
70,10,0.0020806388123488723,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.525,0.40514218932606144,0.043333333333333335,0,step_run2
70,11,0.002642973626497216,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.5375,0.39735099337748353,0.043333333333333335,0,step_run2
71,0,0.004442445031771917,0.13470643939393942,0.4573949690504412,0.24561403508771928,0.5375,0.8102843786521232,0.043333333333333335,0,step_run2
71,1,0.006860484732609795,0.13470643939393942,0.3735019096536284,0.24561403508771928,0.5375,0.7479548110634983,0.043333333333333335,0,step_run2
71,2,0.003823876736208739,0.13470643939393942,0.30791518503885157,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,3,0.005735815104313108,0.13470643939393942,0.018306334782036086,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,4,0.0020806388123488723,0.13470643939393942,0.01698933227973133,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,5,0.0021368722937637067,0.13470643939393942,0.023574344791255104,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,6,0.0021368722937637067,0.13470643939393942,0.00869221651521138,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,7,0.002193105775178541,0.13470643939393942,0.008955617015672329,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
71,8,0.0020806388123488723,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.525,0.40514218932606144,0.043333333333333335,0,step_run2
71,9,0.002642973626497216,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.5375,0.39735099337748353,0.043333333333333335,0,step_run2
71,10,0.0023055727380082098,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.3895597974289053,0.043333333333333335,0,step_run2
71,11,0.001012202665467019,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.3817686014803274,0.043333333333333335,0,step_run2
72,0,0.0020806388123488723,0.13470643939393942,0.01698933227973133,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
72,1,0.0021368722937637067,0.13470643939393942,0.023574344791255104,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
72,2,0.0021368722937637067,0.13470643939393942,0.00869221651521138,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
72,3,0.002193105775178541,0.13470643939393942,0.008955617015672329,0.24561403508771928,0.5375,0.4129333852746397,0.043333333333333335,0,step_run2
72,4,0.0020806388123488723,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.525,0.40514218932606144,0.043333333333333335,0,step_run2
72,5,0.002642973626497216,0.13470643939393942,0.007375214012906624,0.22807017543859648,0.5375,0.39735099337748353,0.043333333333333335,0,step_run2
72,6,0.0023055727380082098,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.3895597974289053,0.043333333333333335,0,step_run2
72,7,0.001012202665467019,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.3817686014803274,0.043333333333333335,0,step_run2
72,8,0.002024405330934038,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
72,9,0.0020806388123488723,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
72,10,0.002024405330934038,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
72,11,0.004442445031771917,0.13470643939393942,0.0,0.21052631578947367,0.525,0.36618620958317094,0.043333333333333335,0,step_run2
73,0,0.001012202665467019,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.3817686014803274,0.043333333333333335,0,step_run2
73,1,0.002024405330934038,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
73,2,0.0020806388123488723,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
73,3,0.002024405330934038,0.13470643939393942,0.0,0.22807017543859648,0.5375,0.37397740553174913,0.043333333333333335,0,step_run2
73,4,0.004442445031771917,0.13470643939393942,0.0,0.21052631578947367,0.525,0.36618620958317094,0.043333333333333335,0,step_run2
73,5,0.0020806388123488723,0.13470643939393942,0.0,0.21052631578947367,0.5375,0.358395013634593,0.043333333333333335,0,step_run2
73,6,0.0021368722937637067,0.13470643939393942,0.002370604504148558,0.21052631578947367,0.5375,0.3506038176860148,0.043333333333333335,0,step_run2
73,7,0.0021368722937637067,0.13470643939393942,0.002370604504148558,0.21052631578947367,0.5375,0.3428126217374368,0.043333333333333335,0,step_run2
73,8,0.0021368722937637067,0.14287405303030307,0.009350717766363757,0.21052631578947367,0.5375,0.33502142578885863,0.043333333333333335,0,step_run2
73,9,0.0021368722937637067,0.13470643939393942,0.009745818517055183,0.21052631578947367,0.5375,0.33502142578885863,0.043333333333333335,0,step_run2
73,10,0.0021368722937637067,0.14287405303030307,0.009614118266824708,0.19298245614035087,0.525,0.3272302298402804,0.043333333333333335,0,step_run2
73,11,0.0020806388123488723,0.13470643939393942,0.007375214012906624,0.19298245614035087,0.5375,0.3194390338917025,0.043333333333333335,0,step_run2
74,0,0.002249339256593376,0.13470643939393942,0.007111813512445674,0.17543859649122806,0.5375,0.25710946630307757,0.043333333333333335,0,step_run2
74,1,0.002249339256593376,0.13470643939393942,0.026208349795864613,0.17543859649122806,0.5375,0.25710946630307757,0.043333333333333335,0,step_run2
74,2,0.001124669628296688,0.13470643939393942,0.028710654550243648,0.19298245614035087,0.55,0.26490066225165576,0.043333333333333335,0,step_run2
74,3,0.0020806388123488723,0.13470643939393942,0.028974055050704595,0.19298245614035087,0.5375,0.2726918582002337,0.043333333333333335,0,step_run2
74,4,0.0021368722937637067,0.13470643939393942,0.028315553799552216,0.19298245614035087,0.5375,0.2804830541488119,0.043333333333333335,0,step_run2
74,5,0.0020806388123488723,0.13470643939393942,0.02607664954563414,0.19298245614035087,0.5375,0.2882742500973899,0.043333333333333335,0,step_run2
74,6,0.0020806388123488723,0.13470643939393942,0.0,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
74,7,0.0020806388123488723,0.13470643939393942,0.0,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
74,8,0.002193105775178541,0.13470643939393942,0.0,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
74,9,0.002024405330934038,0.13470643939393942,0.0,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
74,10,0.0021368722937637067,0.13470643939393942,0.007243513762676149,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
74,11,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
75,0,0.002024405330934038,0.13470643939393942,0.0,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
75,1,0.0021368722937637067,0.13470643939393942,0.007243513762676149,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
75,2,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.19298245614035087,0.5375,0.2960654460459681,0.043333333333333335,0,step_run2
