sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
122,9,0.3898024412175818,0.3066861550785973,0.3395356929518355,0.9572400986270836,1,imbalanced_ap_load,3
123,0,0.277360199784546,0.643592192231311,0.7089143322066259,0.6525637282470866,2,startup_surge,0
123,1,0.0712333401590085,0.2435444695810023,0.1343384305115919,0.713572919835492,2,startup_surge,0
123,2,0.4100335200007122,0.0220997197551413,0.8143037235586966,0.6889667090824052,2,startup_surge,0
123,3,0.6606511694162267,0.8087279040235356,0.6062456051178516,0.3197230179649462,2,startup_surge,0
123,4,0.336852636639631,0.4910469617710162,0.9498399273432624,0.2525120582481407,2,startup_surge,0
123,5,0.3898024412175818,0.3066861550785973,0.3395356929518355,0.9572400986270836,2,startup_surge,0
123,6,0.751813997382502,0.1017127762086034,0.1080405476543596,0.9245739143737252,2,startup_surge,0
123,7,0.1102420740556084,0.0624896097352749,0.5065889187171508,0.4579211323030356,2,startup_surge,0
123,8,0.5619174063621228,0.3487285204128219,0.0856945495114982,0.8473574273912948,2,startup_surge,0
123,9,0.5767465567436187,0.8047482680662302,0.9698387037474566,0.452920822060316,2,startup_surge,0
124,0,0.751813997382502,0.1017127762086034,0.1080405476543596,0.9245739143737252,1,startup_surge,0
124,1,0.1102420740556084,0.0624896097352749,0.5065889187171508,0.4579211323030356,1,startup_surge,0
124,2,0.5619174063621228,0.3487285204128219,0.0856945495114982,0.8473574273912948,1,startup_surge,0
124,3,0.5767465567436187,0.8047482680662302,0.9698387037474566,0.452920822060316,1,startup_surge,0
124,4,0.5369933049029122,0.9187723100628852,0.0385458906794087,0.4249462047180311,1,startup_surge,0
124,5,0.9230842852182584,0.8967927242219002,0.7537113593308103,0.1569354026565717,1,startup_surge,0
124,6,0.0316370046562975,0.9200498140243398,0.5251991332034388,0.426966142774264,1,startup_surge,0
124,7,0.8670006054077154,0.9077702992953832,0.3686415292420198,0.5381366109527308,1,startup_surge,0
124,8,0.4132508613705362,0.5271450043927255,0.065716262044571,0.0224837761316786,1,startup_surge,0
124,9,0.8738003133875233,0.2192350115195829,0.6223107136154898,0.4446985464609335,1,startup_surge,0
125,0,0.5767465567436187,0.8047482680662302,0.9698387037474566,0.452920822060316,2,lunch_restart,2
125,1,0.5369933049029122,0.9187723100628852,0.0385458906794087,0.4249462047180311,2,lunch_restart,2
125,2,0.9230842852182584,0.8967927242219002,0.7537113593308103,0.1569354026565717,2,lunch_restart,2
125,3,0.0316370046562975,0.9200498140243398,0.5251991332034388,0.426966142774264,2,lunch_restart,2
125,4,0.8670006054077154,0.9077702992953832,0.3686415292420198,0.5381366109527308,2,lunch_restart,2
125,5,0.4132508613705362,0.5271450043927255,0.065716262044571,0.0224837761316786,2,lunch_restart,2
125,6,0.8738003133875233,0.2192350115195829,0.6223107136154898,0.4446985464609335,2,lunch_restart,2
125,7,0.5485361152411392,0.7980555934307978,0.5853462080758689,0.7824265708832273,2,lunch_restart,2
125,8,0.3676883663785045,0.2135304788525838,0.2808616169909376,0.6809707682695451,2,lunch_restart,2
125,9,0.7815813605648099,0.2670423127133441,0.9105051323844934,0.6360171695190082,2,lunch_restart,2
126,0,0.8670006054077154,0.9077702992953832,0.3686415292420198,0.5381366109527308,1,lunch_restart,2
126,1,0.4132508613705362,0.5271450043927255,0.065716262044571,0.0224837761316786,1,lunch_restart,2
126,2,0.8738003133875233,0.2192350115195829,0.6223107136154898,0.4446985464609335,1,lunch_restart,2
126,3,0.5485361152411392,0.7980555934307978,0.5853462080758689,0.7824265708832273,1,lunch_restart,2
126,4,0.3676883663785045,0.2135304788525838,0.2808616169909376,0.6809707682695451,1,lunch_restart,2
126,5,0.7815813605648099,0.2670423127133441,0.9105051323844934,0.6360171695190082,1,lunch_restart,2
126,6,0.1073808548713063,0.2330782302065365,0.3040996109883555,0.9108100764447348,1,lunch_restart,2
126,7,0.3455776301849165,0.5148986442418477,0.4497856048323412,0.0180050292522863,1,lunch_restart,2
126,8,0.3407299169345003,0.3216804450891692,0.5438682368949563,0.5577954790029525,1,lunch_restart,2
126,9,0.5862928570792639,0.1539540347345245,0.1001226469591019,0.7884278157313307,1,lunch_restart,2
127,0,0.1073808548713063,0.2330782302065365,0.3040996109883555,0.9108100764447348,1,emergency_ramp,1
127,1,0.3455776301849165,0.5148986442418477,0.4497856048323412,0.0180050292522863,1,emergency_ramp,1
127,2,0.3407299169345003,0.3216804450891692,0.5438682368949563,0.5577954790029525,1,emergency_ramp,1
127,3,0.5862928570792639,0.1539540347345245,0.1001226469591019,0.7884278157313307,1,emergency_ramp,1
127,4,0.6968665699201396,0.4530693954679905,0.9324557861430096,0.5420606880974141,1,emergency_ramp,1
127,5,0.6435862394387515,0.8739411115736828,0.3745598968766959,0.324308272692731,1,emergency_ramp,1
127,6,0.4269749200950846,0.5704873078796593,0.080660552506837,0.1363935321345532,1,emergency_ramp,1
127,7,0.7765834082673766,0.878370930007139,0.3873211014065538,0.8887861042405442,1,emergency_ramp,1
127,8,0.8834534503788251,0.1956838420273269,0.6003356887705166,0.4713862440703561,1,emergency_ramp,1
127,9,0.0162669937055403,0.1667760596317171,0.5137438563502847,0.8793246474152859,1,emergency_ramp,1
128,0,0.9690919329421924,0.5755132252576438,0.694720849038091,0.5866414238217467,0,imbalanced_ap_load,3
128,1,0.6228699441778475,0.4632282134301122,0.0553530182045383,0.6751084130538255,0,imbalanced_ap_load,3
128,2,0.6371704756902093,0.6601364661203448,0.2845207271782144,0.8053644343476595,0,imbalanced_ap_load,3
128,3,0.1108753038167395,0.794634680835179,0.8194698976621017,0.6600502248928835,0,imbalanced_ap_load,3
128,4,0.6717043117493612,0.7513009881443518,0.0797745971436309,0.3985741700638567,0,imbalanced_ap_load,3
128,5,0.8433908173894463,0.942317448426141,0.8557428511907733,0.5143188657232838,0,imbalanced_ap_load,3
128,6,0.3003300807507055,0.3981343945054463,0.0917828198856498,0.8041470570905803,0,imbalanced_ap_load,3
128,7,0.2564157637485421,0.2062018451851052,0.8347009157410817,0.3741345424826655,0,imbalanced_ap_load,3
128,8,0.5379181097034392,0.5508406560910715,0.3608054809488212,0.3886265062046736,0,imbalanced_ap_load,3
128,9,0.7617587094131997,0.110526877362532,0.6123480253847582,0.0957747745585531,0,imbalanced_ap_load,3
129,0,0.3003300807507055,0.3981343945054463,0.0917828198856498,0.8041470570905803,2,startup_surge,0
129,1,0.2564157637485421,0.2062018451851052,0.8347009157410817,0.3741345424826655,2,startup_surge,0
129,2,0.5379181097034392,0.5508406560910715,0.3608054809488212,0.3886265062046736,2,startup_surge,0
129,3,0.7617587094131997,0.110526877362532,0.6123480253847582,0.0957747745585531,2,startup_surge,0
129,4,0.4428345990509343,0.288693252735166,0.1528034103329172,0.9158463127856684,2,startup_surge,0
129,5,0.2589620373750234,0.2077036502329388,0.0660429775676198,0.0911142832745533,2,startup_surge,0
129,6,0.7906980885141693,0.3964411473909299,0.2158850642477536,0.6490881215568134,2,startup_surge,0
129,7,0.3396114706955957,0.1110004873412897,0.1277579770960251,0.4137355724986844,2,startup_surge,0
129,8,0.8059122960087607,0.0315996429745377,0.3123995229589852,0.4061495942205836,2,startup_surge,0
129,9,0.1584320830476936,0.6567567218057071,0.5144747852037566,0.6804758379917007,2,startup_surge,0
130,0,0.5379181097034392,0.5508406560910715,0.3608054809488212,0.3886265062046736,2,imbalanced_ap_load,3
130,1,0.7617587094131997,0.110526877362532,0.6123480253847582,0.0957747745585531,2,imbalanced_ap_load,3
130,2,0.4428345990509343,0.288693252735166,0.1528034103329172,0.9158463127856684,2,imbalanced_ap_load,3
130,3,0.2589620373750234,0.2077036502329388,0.0660429775676198,0.0911142832745533,2,imbalanced_ap_load,3
130,4,0.7906980885141693,0.3964411473909299,0.2158850642477536,0.6490881215568134,2,imbalanced_ap_load,3
130,5,0.3396114706955957,0.1110004873412897,0.1277579770960251,0.4137355724986844,2,imbalanced_ap_load,3
130,6,0.8059122960087607,0.0315996429745377,0.3123995229589852,0.4061495942205836,2,imbalanced_ap_load,3
130,7,0.1584320830476936,0.6567567218057071,0.5144747852037566,0.6804758379917007,2,imbalanced_ap_load,3
130,8,0.218045824022222,0.6101964410297627,0.5888870579309607,0.0671372817871038,2,imbalanced_ap_load,3
130,9,0.7650116630015759,0.7083385528488049,0.7900931940332732,0.5945063745378603,2,imbalanced_ap_load,3
131,0,0.3396114706955957,0.1110004873412897,0.1277579770960251,0.4137355724986844,2,startup_surge,0
131,1,0.8059122960087607,0.0315996429745377,0.3123995229589852,0.4061495942205836,2,startup_surge,0
131,2,0.1584320830476936,0.6567567218057071,0.5144747852037566,0.6804758379917007,2,startup_surge,0
131,3,0.218045824022222,0.6101964410297627,0.5888870579309607,0.0671372817871038,2,startup_surge,0
131,4,0.7650116630015759,0.7083385528488049,0.7900931940332732,0.5945063745378603,2,startup_surge,0
131,5,0.4486004398108991,0.6603503348140312,0.6564002003875247,0.7730887339228897,2,startup_surge,0
131,6,0.8074302668245475,0.1140796022846735,0.608895614428183,0.8293504699962987,2,startup_surge,0
131,7,0.4687625199205848,0.2909217408935358,0.4118238277517511,0.1707226361318041,2,startup_surge,0
131,8,0.0773964797321961,0.129316523079308,0.4738803040299232,0.8986562511751216,2,startup_surge,0
131,9,0.1030339384442802,0.8429961364073577,0.4145639573567367,0.6570364458369458,2,startup_surge,0
132,0,0.4687625199205848,0.2909217408935358,0.4118238277517511,0.1707226361318041,1,imbalanced_ap_load,3
132,1,0.0773964797321961,0.129316523079308,0.4738803040299232,0.8986562511751216,1,imbalanced_ap_load,3
132,2,0.1030339384442802,0.8429961364073577,0.4145639573567367,0.6570364458369458,1,imbalanced_ap_load,3
132,3,0.2302051708941338,0.746895904620503,0.8424164694000151,0.8830696271978359,1,imbalanced_ap_load,3
132,4,0.6238025391511828,0.20134051314834,0.2299541297916947,0.485925439921535,1,imbalanced_ap_load,3
132,5,0.093137080332262,0.3411685622561571,0.0055658838535743,0.5427596538641365,1,imbalanced_ap_load,3
132,6,0.8551250434023914,0.9666792486313248,0.6514778192781312,0.9203065573082508,1,imbalanced_ap_load,3
132,7,0.3705039574077866,0.5941015474873419,0.2024025110390711,0.9011503247135578,1,imbalanced_ap_load,3
132,8,0.9426387318488976,0.8011656268280906,0.8903888201394131,0.4487522337541272,1,imbalanced_ap_load,3
132,9,0.1326098859518701,0.2644252132913514,0.8593049521795195,0.2747542165154595,1,imbalanced_ap_load,3
133,0,0.2302051708941338,0.746895904620503,0.8424164694000151,0.8830696271978359,2,emergency_ramp,1
133,1,0.6238025391511828,0.20134051314834,0.2299541297916947,0.485925439921535,2,emergency_ramp,1
133,2,0.093137080332262,0.3411685622561571,0.0055658838535743,0.5427596538641365,2,emergency_ramp,1
133,3,0.8551250434023914,0.9666792486313248,0.6514778192781312,0.9203065573082508,2,emergency_ramp,1
133,4,0.3705039574077866,0.5941015474873419,0.2024025110390711,0.9011503247135578,2,emergency_ramp,1
133,5,0.9426387318488976,0.8011656268280906,0.8903888201394131,0.4487522337541272,2,emergency_ramp,1
133,6,0.1326098859518701,0.2644252132913514,0.8593049521795195,0.2747542165154595,2,emergency_ramp,1
133,7,0.0642967477141407,0.2098692246511728,0.0766067463321473,0.393682742266584,2,emergency_ramp,1
133,8,0.7280606476081944,0.7839213086579169,0.1062821587226329,0.3882688645685795,2,emergency_ramp,1
133,9,0.7970314990073094,0.685844702434067,0.4952538176245352,0.2872263637267761,2,emergency_ramp,1
134,0,0.8917800322290578,0.6809485723067464,0.6093601771669057,0.2689128038194436,2,emergency_ramp,1
134,1,0.1782436053810062,0.552563162313058,0.2748837849107921,0.8622478730670761,2,emergency_ramp,1
134,2,0.1233084196187712,0.5635105099142623,0.7169873807106584,0.0699094493098997,2,emergency_ramp,1
134,3,0.391911352284969,0.7356860819232836,0.5950465998251621,0.6785323936892182,2,emergency_ramp,1
134,4,0.5826637494324303,0.2698384331643635,0.3248237550570788,0.1730155897472075,2,emergency_ramp,1
134,5,0.274457803972543,0.3526315432128168,0.0252259664372854,0.3449482423431778,2,emergency_ramp,1
134,6,0.0395028534290115,0.8716698991965806,0.7503561137735656,0.0615786037665841,2,emergency_ramp,1
134,7,0.1591098280820149,0.3087138897300905,0.214699951819112,0.270308840363242,2,emergency_ramp,1
134,8,0.625943723791633,0.5462360789356582,0.8347204537789618,0.7694728284073213,2,emergency_ramp,1
134,9,0.9465761077625732,0.7026172063454759,0.4203361848921079,0.8862346944029705,2,emergency_ramp,1
135,0,0.391911352284969,0.7356860819232836,0.5950465998251621,0.6785323936892182,2,emergency_ramp,1
135,1,0.5826637494324303,0.2698384331643635,0.3248237550570788,0.1730155897472075,2,emergency_ramp,1
135,2,0.274457803972543,0.3526315432128168,0.0252259664372854,0.3449482423431778,2,emergency_ramp,1
135,3,0.0395028534290115,0.8716698991965806,0.7503561137735656,0.0615786037665841,2,emergency_ramp,1
135,4,0.1591098280820149,0.3087138897300905,0.214699951819112,0.270308840363242,2,emergency_ramp,1
135,5,0.625943723791633,0.5462360789356582,0.8347204537789618,0.7694728284073213,2,emergency_ramp,1
135,6,0.9465761077625732,0.7026172063454759,0.4203361848921079,0.8862346944029705,2,emergency_ramp,1
135,7,0.7194792158189475,1.0,0.5771993738550356,0.2217927101283257,2,emergency_ramp,1
135,8,0.6391402765288771,0.4351814544852408,0.8732140924074352,0.4641613195063407,2,emergency_ramp,1
135,9,0.7640746165009215,0.4279806404290118,0.8638838420450716,0.4709472694685087,2,emergency_ramp,1
136,0,0.5826637494324303,0.2698384331643635,0.3248237550570788,0.1730155897472075,2,emergency_ramp,1
136,1,0.274457803972543,0.3526315432128168,0.0252259664372854,0.3449482423431778,2,emergency_ramp,1
136,2,0.0395028534290115,0.8716698991965806,0.7503561137735656,0.0615786037665841,2,emergency_ramp,1
136,3,0.1591098280820149,0.3087138897300905,0.214699951819112,0.270308840363242,2,emergency_ramp,1
136,4,0.625943723791633,0.5462360789356582,0.8347204537789618,0.7694728284073213,2,emergency_ramp,1
136,5,0.9465761077625732,0.7026172063454759,0.4203361848921079,0.8862346944029705,2,emergency_ramp,1
136,6,0.7194792158189475,1.0,0.5771993738550356,0.2217927101283257,2,emergency_ramp,1
136,7,0.6391402765288771,0.4351814544852408,0.8732140924074352,0.4641613195063407,2,emergency_ramp,1
136,8,0.7640746165009215,0.4279806404290118,0.8638838420450716,0.4709472694685087,2,emergency_ramp,1
136,9,0.6271233785311741,0.8426119879347977,0.3715418573103407,0.8747782297714747,2,emergency_ramp,1
137,0,0.625943723791633,0.5462360789356582,0.8347204537789618,0.7694728284073213,1,lunch_restart,2
137,1,0.9465761077625732,0.7026172063454759,0.4203361848921079,0.8862346944029705,1,lunch_restart,2
137,2,0.7194792158189475,1.0,0.5771993738550356,0.2217927101283257,1,lunch_restart,2
137,3,0.6391402765288771,0.4351814544852408,0.8732140924074352,0.4641613195063407,1,lunch_restart,2
137,4,0.7640746165009215,0.4279806404290118,0.8638838420450716,0.4709472694685087,1,lunch_restart,2
137,5,0.6271233785311741,0.8426119879347977,0.3715418573103407,0.8747782297714747,1,lunch_restart,2
137,6,0.5807718503218454,0.8055145656194251,0.2088323356180146,0.7638427281131782,1,lunch_restart,2
137,7,0.039564061929648,0.7310629436836273,0.775364027521564,0.513761900634972,1,lunch_restart,2
137,8,0.740175479206916,0.4631289167605325,0.4331323286749953,0.6716585445976311,1,lunch_restart,2
137,9,0.1981508355516778,0.3237927491300296,0.1919772695196407,0.8485202844366099,1,lunch_restart,2
138,0,0.9465761077625732,0.7026172063454759,0.4203361848921079,0.8862346944029705,1,imbalanced_ap_load,3
138,1,0.7194792158189475,1.0,0.5771993738550356,0.2217927101283257,1,imbalanced_ap_load,3
138,2,0.6391402765288771,0.4351814544852408,0.8732140924074352,0.4641613195063407,1,imbalanced_ap_load,3
138,3,0.7640746165009215,0.4279806404290118,0.8638838420450716,0.4709472694685087,1,imbalanced_ap_load,3
138,4,0.6271233785311741,0.8426119879347977,0.3715418573103407,0.8747782297714747,1,imbalanced_ap_load,3
138,5,0.5807718503218454,0.8055145656194251,0.2088323356180146,0.7638427281131782,1,imbalanced_ap_load,3
138,6,0.039564061929648,0.7310629436836273,0.775364027521564,0.513761900634972,1,imbalanced_ap_load,3
138,7,0.740175479206916,0.4631289167605325,0.4331323286749953,0.6716585445976311,1,imbalanced_ap_load,3
138,8,0.1981508355516778,0.3237927491300296,0.1919772695196407,0.8485202844366099,1,imbalanced_ap_load,3
138,9,0.4700523499612717,0.6086774476605672,0.904705963365826,0.0094997640783759,1,imbalanced_ap_load,3
139,0,0.9400579588856938,0.4646217246354003,0.6618380026858112,0.530353025991383,0,lunch_restart,2
139,1,0.8602966052652665,0.9776832290992064,0.3110346690109116,0.3482171390802108,0,lunch_restart,2
139,2,0.473610233171001,0.6779676817153661,0.3200083012788113,0.5212159162056904,0,lunch_restart,2
139,3,0.7027715209088239,0.4071273489511029,0.3395006719120138,0.6562724567406746,0,lunch_restart,2
139,4,0.3070418710659628,0.025813888838959,0.6803304490448386,0.4189115622982436,0,lunch_restart,2
139,5,0.3208160094728501,0.5653179193942433,0.05800415174194,0.7151268896650342,0,lunch_restart,2
139,6,0.9030791214465684,0.0958549258726066,0.9294089433054976,0.8624174072153293,0,lunch_restart,2
139,7,0.6313656840662032,0.834470898602867,0.2224710955963212,0.154854315825827,0,lunch_restart,2
139,8,0.5170538011591778,0.7525127500692581,1.0,0.4521432510341963,0,lunch_restart,2
139,9,0.2584946270065259,0.4604075476639007,0.1714480225201146,0.4085537464293933,0,lunch_restart,2
140,0,0.5170538011591778,0.7525127500692581,1.0,0.4521432510341963,1,lunch_restart,2
140,1,0.2584946270065259,0.4604075476639007,0.1714480225201146,0.4085537464293933,1,lunch_restart,2
140,2,0.3969170947552105,0.4290989097217164,0.771762662102138,0.6884001809245807,1,lunch_restart,2
140,3,0.5832480123930521,0.8973805177550223,0.2233630285250889,0.2501737647081989,1,lunch_restart,2
140,4,0.3037087899858441,0.2883003510962196,0.0807281730405559,0.6411184184898734,1,lunch_restart,2
